platform,comment_id,username,content,like_count,reply_count,create_time,ip_location,source_title,source_url,source_author,relevance,relevance_score,info_type,key_info
douyin,7599262373535564578,雪碧啊,四天行程已安排好，住富丽敦，主要玩环球影城，动物园，海洋馆[看],0,0,2026-01-25 19:39:12,北京,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,5,有效信息,分享四天新加坡行程安排：住富丽敦，玩环球影城、动物园、海洋馆
douyin,7599765086198563633,沃！大也,去新加坡旅游要买往返机票吗,0,2,2026-01-27 04:10:04,广东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问去新加坡旅游是否需要购买往返机票
douyin,7601199406050132785,killer5360,从成都还是港澳出发哪个机票相对便宜些呢 要买境外航空公司是吧[纸飞机],0,0,2026-01-31 00:55:54,四川,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问从成都或港澳出发去新加坡的机票价格比较及航空公司选择
douyin,7598481610598695734,拜农集团,2月13日左右去，两大两小，玩一周，怎么安排,0,0,2026-01-23 17:09:29,海南,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问2月13日左右两大两小一周新加坡行程安排建议
douyin,7601812872138310440,@Miss付小姐,两大一小，准备2月10号走,0,0,2026-02-01 16:36:28,山东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月10号两大一小去新加坡的旅行信息
douyin,7605500060151563027,阿發不減肥🇲🇴,有啥团,0,0,2026-02-11 15:04:36,广东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问新加坡旅游团相关信息
douyin,7602382809080480554,森哥,2月12日过去3人,0,0,2026-02-03 05:28:14,广东,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月12日3人去新加坡的旅行信息
douyin,7598324509334569763,Pary,春节三人抱团多少钱？,1,0,2026-01-23 06:59:50,上海,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,3,有效信息,询问春节三人抱团去新加坡的旅游费用
douyin,7600705174906143540,@ Z小宝,2月14日到，两大一小,0,0,2026-01-29 17:03:40,重庆,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月14日到新加坡两大一小的旅行信息
douyin,7599583878999573297,小番茄🍅,穿短裤短裙不冷吧？带外套,0,1,2026-01-26 16:26:49,河北,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问新加坡穿短裤短裙是否冷，建议带外套的穿衣建议
douyin,7599347432745845563,青青世界,2月7日来新加坡1人,0,0,2026-01-26 01:09:21,安徽,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,2,有效信息,计划2月7日一人来新加坡的旅行信息
douyin,7602297917395927865,安其拉的小画阁,带个1岁小孩打车，必须选带儿童座椅的吗？garb上没看到呢,0,0,2026-02-02 23:58:41,四川,不要到了新加坡以后，才知道自己带的衣服 有多么可笑，在新加坡带团这么久，我真的见过太多的人因为带错衣服会毁掉整个行程，，尤其是准备寒假和春节带孩子过来的朋友，这5大避雷重点，你随便踩中一个都是深渊巨坑#新加坡 #新加坡旅游 #新加坡旅游攻略 #新加坡旅行#新加坡注意事项,https://www.douyin.com/video/7598132938492340389,新加坡导游思思-狂飙旅行,relevant,4,有效信息,询问带1岁小孩在新加坡打车是否需要儿童座椅及Grab平台相关服务
douyin,7597115669306589958,峖,筑波是刷的地铁卡还是visa,5,5,2026-01-20 00:48:59,安徽,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问新加坡地铁支付方式（筑波卡或Visa）
douyin,7595072319757271845,一觉睡饱,机票都是上哪买的啊，我在几个平台看都是一个月后的便宜[捂脸],44,4,2026-01-14 12:39:39,广西,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,咨询购买便宜机票的平台和时间
douyin,7593908957228729134,🌈kaka,机票盲盒是那个平台开出来的,0,1,2026-01-11 09:25:13,天津,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问机票盲盒平台来源
douyin,7592851583931777841,ZZ,英语不好可去吗[黑脸],7,7,2026-01-08 13:02:03,山西,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,咨询英语不好是否适合去新加坡旅游
douyin,7602952057851970340,娜娜,3个人7天推荐一下,0,0,2026-02-04 18:17:05,江苏,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,请求3人7天新加坡旅游行程推荐
douyin,7596281429174158121,🌈@613,请问主播这个青旅怎么样，女生，单人，建议入住吗,0,1,2026-01-17 18:51:37,辽宁,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询青旅安全性和女性单人入住建议
douyin,7594787239289275185,煎饼不要香菜,请问没有国内visa卡可以嘛,1,6,2026-01-13 18:13:23,意大利,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问没有国内Visa卡是否可行
douyin,7600642845611606842,wenn,为啥我现在下载不了myica这个app[杀马特],1,0,2026-01-29 12:56:09,河南,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,咨询MyICA应用下载问题
douyin,7602850779460354865,那年冬,主包为什么呢住宿那么便宜[流泪],0,0,2026-02-04 11:44:03,广西,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问住宿价格便宜的原因
douyin,7599164150913729329,囡囡,交通方面的卡怎么办呀,0,3,2026-01-25 13:18:04,江苏,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询交通卡办理方式
douyin,7592925126409306922,八二年的风,月底31号去新加坡吉隆坡仙本那 亚庇 攻略已经做好想组搭子 有一起的嘛   事少 A钱快 会给拍照 情绪很稳定！,0,1,2026-01-08 17:47:26,安徽,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,寻找新加坡旅游同伴并分享攻略信息
douyin,7597969367896343337,闪亮的脚趾,入境卡看不懂不会填[流泪],10,7,2026-01-22 08:01:41,广东,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询新加坡入境卡填写问题
douyin,7592649169858216753,MAX,去酒店要交押金吗？[戳手手],0,6,2026-01-07 23:56:37,广东,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问新加坡酒店押金政策
douyin,7596298307354297107,cristiano,机票盲盒可以开不到新加坡就一直退款一直开吗,0,1,2026-01-17 19:57:06,广东,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,咨询机票盲盒退款政策
douyin,7596676273989813038,YY.,新加坡用高德地图可以导航吗[泪奔],1,4,2026-01-18 20:23:48,上海,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问高德地图在新加坡的导航可用性
douyin,7603000653686211387,天马行空,圣淘沙网红吊桥 有时间限制的？ 还记得以前经常三更半夜带女生去那看海。[泪奔],0,0,2026-02-04 21:25:37,新加坡,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询圣淘沙网红吊桥的时间限制和分享个人经验
douyin,7601764195755819813,用户41361092438,酒店的押金是多少啊,0,0,2026-02-01 13:27:33,新疆,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问新加坡酒店押金金额
douyin,7605522792398078761,锦泽😐,去新加坡住青年旅社会不会不安全，如果碰到舍友是小偷那种不是回不了国了（意思是证件不件很麻烦，连行李箱整个偷走那种）？,1,1,2026-02-11 16:38:33,海南,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询新加坡青旅安全性和防盗问题
douyin,7600074140305687315,徐泰晨,机票怎么买到这么便宜的如果不是开盲盒的话[捂脸],0,0,2026-01-28 00:09:18,天津,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,咨询非盲盒方式购买便宜机票
douyin,7593006092738691889,:),主播这家酒店出行方便吗,0,1,2026-01-08 23:01:38,江苏,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,询问酒店地理位置和交通便利性
douyin,7595554938479051555,栀子花开,公交车，地铁买票可以用现金吗？,0,2,2026-01-15 19:52:26,湖南,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,询问新加坡公交地铁现金支付方式
douyin,7598153243355595539,已保底求放过,这太有性价比了吧，我来回机票就花了3190[捂脸],0,0,2026-01-22 19:55:13,浙江,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,分享往返新加坡机票价格3190元
douyin,7593380663216407339,Ronaldo,下飞机后是不是先安检一次，然后再自助出关？,1,2,2026-01-09 23:15:10,福建,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询新加坡机场安检和出关流程
douyin,7604682643846333241,🍑👑王多多,我的怎么这么贵[捂脸],1,2,2026-02-09 10:12:37,陕西,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,对比机票价格差异
douyin,7592862458936378148,未来,主播就是去新加坡会被卡关吗，害怕这个,1,2,2026-01-08 13:44:17,山西,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询新加坡入境被卡关的可能性
douyin,7594515829922202387,君主离线制,地铁用安卓的NFC+支付宝可以刷吗,1,11,2026-01-13 00:40:23,海南,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,询问安卓NFC+支付宝是否可用于新加坡地铁
douyin,7597298416952574755,玫瑰玫瑰,环球影城在哪里买票,0,1,2026-01-20 12:38:03,上海,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询新加坡环球影城购票渠道
douyin,7592885294107853617,鱼子烫,你好 可以问一下新加坡流量卡买的哪家吗,0,1,2026-01-08 15:12:53,浙江,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,询问新加坡流量卡购买推荐
douyin,7596991411686589218,贞吉,3000刚够住宿[抠鼻],1,0,2026-01-19 16:46:42,陕西,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,分享新加坡住宿费用信息（3000元刚够住宿）
douyin,7597728926279320347,Mietee-,@Zzyy_pingu 这么看感觉新加坡其实也没啥东西 第一次可以去玩玩感觉,1,0,2026-01-21 16:28:40,河北,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,分享对新加坡旅游体验的评价和建议
douyin,7604659874279392058,江饼果子,他这个签证费用是多少啊？,0,0,2026-02-09 08:44:17,浙江,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询新加坡签证费用
douyin,7602617776575300389,Y¥,住宿哪家比较干净安全？,0,0,2026-02-03 20:39:52,广东,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,询问干净安全的住宿推荐
douyin,7592896072826487610,咪咪虾条o.o,4000块钱预算推荐去哪里,0,1,2026-01-08 15:54:43,新疆,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询4000元预算的新加坡旅游推荐
douyin,7595532198893634342,用户1205913810,主播，你这个青旅体验感怎么样呢？我定的也是这家，马上要去新加坡了[泣不成声][泣不成声],0,0,2026-01-15 18:24:13,湖南,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,5,有效信息,咨询青旅入住体验和即将前往新加坡的准备
douyin,7600748569432408869,你妈,天啊 为什么看完感觉新加坡又贵又无聊,2,1,2026-01-29 19:46:24,广东,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,分享对新加坡旅游昂贵且无聊的印象
douyin,7598245759418532666,海芋恋(˃ ⌑ ˂ഃ ),我的天呐，是怎么刚好开到新加坡的机票的,1,1,2026-01-23 01:54:18,四川,大学生2700穷游新加坡攻略来啦！#新加坡#新加坡旅游攻略#鱼尾狮,https://www.douyin.com/video/7592489655690817023,魚,relevant,4,有效信息,询问如何获得新加坡特价机票
douyin,7496147995403404091,厌情,学校研学去新加坡[愉快],439,78,2025-04-22 22:42:45,浙江,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,学校组织研学活动前往新加坡
douyin,7495341063705985844,🎵,真的好！热帯地区但几乎没有蚊子,27,3,2025-04-20 18:31:35,浙江,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,新加坡虽然是热带地区但几乎没有蚊子
douyin,7509483550904533823,I Me!,主要Singapore的Singlish也有点让人费解呀~ [捂脸],6,1,2025-05-28 21:11:34,广东,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,新加坡英语Singlish有点让人费解
douyin,7583201161580643108,曼陀铃,环球影城还没有去[呲牙],0,0,2025-12-13 12:53:30,江苏,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,用户提到还没去过新加坡环球影城
douyin,7565144002556937017,L西奥,十一月，有木有一起的搭子[流泪],0,0,2025-10-25 21:02:30,贵州,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,寻找11月一起去新加坡的旅伴
douyin,7515018997956444964,辞骨不会弓,一趟少说8000[愉快],87,23,2025-06-12 19:11:55,山东,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,新加坡旅游一趟至少需要8000元
douyin,7515092773508383488,热朱古力绿豆冰,@🐑🐑羊 酒店两天340是什么鬼[捂脸],0,1,2025-06-12 23:58:21,广东,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,酒店两天340元的价格疑问
douyin,7524359214085538618,野生白兔,有靠谱的团推荐吗,1,1,2025-07-07 23:16:41,广东,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问推荐靠谱的新加坡旅行团
douyin,7500250154487874362,🍰•ᴗ•岸久久,有没有人6月份要去的？,2,7,2025-05-04 00:01:16,福建,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,寻找6月份一起去新加坡的旅伴
douyin,7513107895949968168,风鹤,免签？带上护照就可以办理出去了？,0,1,2025-06-07 15:35:54,广东,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,5,有效信息,询问新加坡是否免签和护照办理事宜
douyin,7516153696909493031,用户1929372461874,问一下，穷游住哪方便,0,6,2025-06-15 20:35:08,江苏,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问穷游新加坡的住宿推荐
douyin,7486433752782471972,ksjsjjs,4.3有没有一起的，05后e人小帅,3,3,2025-03-27 18:26:38,广西,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,3,有效信息,寻找4月3日一起去新加坡的旅伴
douyin,7556105614763082496,岁月如酒,新加坡我来了,0,0,2025-10-01 12:39:52,泰国,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,2,有效信息,表达即将前往新加坡的意愿
douyin,7494239315091047168,有请凯斯万,看仔细，是美刀,0,1,2025-04-17 19:16:09,江苏,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,提醒注意新加坡消费使用的是美元
douyin,7511990782912725775,瑾、,怎么弄护照面签那些,0,2,2025-06-04 15:20:55,广东,"一个人去新加坡｜3天2晚不到1000💰旅行攻略。如果你是第一次出国旅行，真的强烈安利你们来新加坡！！
✅城市干净、绿化好、治安好
✅国家很小，景点集中，逛起来方便
✅华人多，出门靠中文就能畅通无阻
✅免签，带好你的护照就可以说走就走
#交换世界计划 #新加坡旅游攻略 #请你尽情享受仅活一次的人生  #新加坡打卡指南 #春天的第一场旅行",https://www.douyin.com/video/7485167373880773945,Lilly在路上,relevant,4,有效信息,询问护照和签证办理流程
